1	2015-03-04 00:39:11	0.07031898352480259	0.1892224427059439
1	2015-03-04 00:39:13	0.9632234260655875	0.03398502835732298
1	2015-03-04 00:39:14	0.957327542263805	0.4613410286967289
1	2015-03-04 00:39:15	0.2678543322197846	0.7053833269130133
1	2015-03-04 00:39:17	0.4591830113106117	0.678282560580241
1	2015-03-04 00:39:18	0.6618425540559251	0.025485782051094308
1	2015-03-04 00:39:20	0.7581775894259285	0.8937958721418736
1	2015-03-04 00:39:21	0.6328857419844068	0.21961763336203022
1	2015-03-04 00:39:23	0.3204917895396119	0.48037236596574107
1	2015-03-04 00:39:24	0.5774205436320531	0.3379086569247878
1	2015-03-04 00:39:26	0.34791090828212323	0.995822036285369
1	2015-03-04 00:39:27	0.11466982720218666	0.5821510003815277
1	2015-03-04 00:39:28	0.7551684226241754	0.4783596889079881
1	2015-03-04 00:39:30	0.381027405928257	0.552459983933758
1	2015-03-04 00:39:31	0.22452290398062302	0.4363319704378894
1	2015-03-04 00:39:32	0.9045853550957865	0.6394781348344147
1	2015-03-04 00:39:34	0.23916565711353022	0.15081912178590517
1	2015-03-04 00:39:36	0.7517712145769105	0.029379291902051463
1	2015-03-04 00:39:37	0.3374820952294755	0.48601668898826356
1	2015-03-04 00:39:39	0.31635899896145736	0.010731920058148492
1	2015-03-04 00:39:40	0.7653482918397594	0.314796106196901
1	2015-03-04 00:39:42	0.40519782254695236	0.3536776402627314
1	2015-03-04 00:39:43	0.5515709194175515	0.5288896474550697
1	2015-03-04 00:39:45	0.8836522564552025	0.7316156673357145
1	2015-03-04 00:39:46	0.45964062012717655	0.4964061342733972
1	2015-03-04 00:39:47	0.6291539697218672	0.5512039682647615
1	2015-03-04 00:39:49	0.8985807663005615	0.020809138001946947
1	2015-03-04 00:39:50	0.5027584427822225	0.7745748199034239
1	2015-03-04 00:39:52	0.4369301068641309	0.07331871182923855
1	2015-03-04 00:39:53	0.14976943823626954	0.00010222366211587453
1	2015-03-04 00:39:54	0.5317453599488609	0.12320565598598554
1	2015-03-04 00:39:56	0.01604939419219642	0.9407307380691763
1	2015-03-04 00:39:58	0.24901822531666773	0.5936206647165453
1	2015-03-04 00:39:59	0.14050688614522322	0.544743840009541
1	2015-03-04 00:40:00	0.7355295543906264	0.4378676749613083
1	2015-03-04 00:40:02	0.7858182581697016	0.21963800622286678
1	2015-03-04 00:40:04	0.3277626135138526	0.47766195295358116
1	2015-03-04 00:40:05	0.05796204932531712	0.6149448728689282
1	2015-03-04 00:40:06	0.2626101393674747	0.03349047485424739
1	2015-03-04 00:40:08	0.7652677704596814	0.6458859617546505
1	2015-03-04 00:40:09	0.197349680957408	0.13338737717843274
1	2015-03-04 00:40:10	0.3147631307303772	0.8857575377316305
1	2015-03-04 00:40:12	0.09547692409522113	0.8720723978981595
1	2015-03-04 00:40:13	0.12861269485228344	0.9230536678024521
1	2015-03-04 00:40:15	0.9059620282249347	0.6253008929461982
1	2015-03-04 00:40:16	0.29776897715866724	0.5922615992664338
1	2015-03-04 00:40:18	0.0884539844404183	0.22260026662257104
1	2015-03-04 00:40:19	0.6058005764409601	0.03493843916614281
1	2015-03-04 00:40:20	0.21437196760475696	0.9590358016590491
1	2015-03-04 00:40:22	0.8412029732423886	0.7978780621141792
1	2015-03-04 00:40:23	0.08945116476889847	0.8405768807252856
1	2015-03-04 00:40:25	0.7838574838406225	0.42000701410218
1	2015-03-04 00:40:26	0.8146531922466583	0.8260269312706368
1	2015-03-04 00:40:27	0.7991003699959531	0.7811861098678688
1	2015-03-04 00:40:28	0.3004768639455986	0.3524810225701166
1	2015-03-04 00:40:30	0.4870473285334098	0.4944507800352157
1	2015-03-04 00:40:31	0.9360202896958654	0.7464286106189538
1	2015-03-04 00:40:32	0.16363217030498844	0.9789231484093008
1	2015-03-04 00:40:34	0.8053262950783364	0.6296516664265206
1	2015-03-04 00:40:35	0.8346800452506737	0.8297767858737377
1	2015-03-04 00:40:37	0.7556835543538151	0.5840214525207856
1	2015-03-04 00:40:38	0.4846245632995029	0.26422910345519546
1	2015-03-04 00:40:39	0.29870033421918674	0.5766359679915043
1	2015-03-04 00:40:40	0.1281753753152831	0.76484971373642
1	2015-03-04 00:40:42	0.1114127431919738	0.8027920742354537
1	2015-03-04 00:40:43	0.6548783302207759	0.6232703454527783
1	2015-03-04 00:40:44	0.48053858115043413	0.21637298581003483
1	2015-03-04 00:40:46	0.9036665732025426	0.2008052645177435
1	2015-03-04 00:40:47	0.31366774725873603	0.7769827841161603
1	2015-03-04 00:40:48	0.9892779957975366	0.7149762747536523
1	2015-03-04 00:40:49	0.2780493263488176	0.024184170992263554
1	2015-03-04 00:40:50	0.7996730704792597	0.5176515896581362
1	2015-03-04 00:40:52	0.44570012396788794	0.1942922335423385
1	2015-03-04 00:40:53	0.6741516412787703	0.42733037661056905
1	2015-03-04 00:40:55	0.8595698870045552	0.27718606688956726
1	2015-03-04 00:40:56	0.9619831596988749	0.321460723859061
1	2015-03-04 00:40:58	0.3873001351328047	0.21253426877486536
1	2015-03-04 00:40:59	0.1778605214203488	0.14293530951259403
1	2015-03-04 00:41:01	0.4539657197358328	0.23457327707682785
1	2015-03-04 00:41:02	0.9449733520801347	0.9085044386781365
1	2015-03-04 00:41:03	0.32948701030545124	0.988954385031684
1	2015-03-04 00:41:05	0.3156670083862515	0.00811514352126419
1	2015-03-04 00:41:06	0.26974131584424343	0.6528651062957818
1	2015-03-04 00:41:08	0.46514551892029266	0.6590284998976736
1	2015-03-04 00:41:09	0.13554006398090634	0.8136897750181417
1	2015-03-04 00:41:10	0.5631863433213421	0.9026806957110379
1	2015-03-04 00:41:12	0.09922948329640258	0.14467490627752877
1	2015-03-04 00:41:13	0.8221657360925527	0.359052267364689
1	2015-03-04 00:41:14	0.89100600923714	0.1254652093762465
1	2015-03-04 00:41:16	0.836317002731681	0.20383048210940102
1	2015-03-04 00:41:18	0.9678186879284415	0.5644076930550447
1	2015-03-04 00:41:19	0.9668561743499771	0.0887038329697355
1	2015-03-04 00:41:21	0.46876870327034703	0.8169808601923955
1	2015-03-04 00:41:22	0.5999652326125189	0.07788706204727414
1	2015-03-04 00:41:24	0.8476472505811002	0.818075492954372
1	2015-03-04 00:41:25	0.37208256100369175	0.359105376798878
1	2015-03-04 00:41:26	0.4988150936859629	0.4437655600114221
1	2015-03-04 00:41:28	0.7850950001716964	0.7879211447495615
1	2015-03-04 00:41:29	0.1566417704966644	0.7446804498898794
1	2015-03-04 00:41:31	0.39262977093291995	0.12440407395306174
1	2015-03-04 00:41:32	0.8430414866020521	0.22019128788733633
1	2015-03-04 00:41:34	0.8887843548920944	0.565885595289183
1	2015-03-04 00:41:35	0.8622106337649519	0.310997596369588
1	2015-03-04 00:41:37	0.17522223753775523	0.32862899168725124
1	2015-03-04 00:41:38	0.7397350840377421	0.8352987299607922
1	2015-03-04 00:41:40	0.7591974800183355	0.6865760546403054
1	2015-03-04 00:41:41	0.7897863331155955	0.25058341916728166
1	2015-03-04 00:41:43	0.3778415831829445	0.5108798495103716
1	2015-03-04 00:41:44	0.379569173349399	0.49086666138001733
1	2015-03-04 00:41:46	0.7608615394909038	0.2291574389246317
1	2015-03-04 00:41:47	0.9808908986907966	0.7494912205174545
1	2015-03-04 00:41:48	0.19517926113155182	0.6977385528095724
1	2015-03-04 00:41:50	0.5125826028978009	0.633355821949986
1	2015-03-04 00:41:51	0.3140206275872306	0.8257590918854513
1	2015-03-04 00:41:52	0.0948112586089519	0.5562392107914524
1	2015-03-04 00:41:54	0.11995372738939292	0.12808296357584292
1	2015-03-04 00:41:55	0.8789083135586825	0.12618347984666656
1	2015-03-04 00:41:56	0.19853934321012778	0.32117567181614115
1	2015-03-04 00:41:58	0.29522613102049144	0.3577996458550615
1	2015-03-04 00:42:00	0.10793765390992838	0.3167076808483086
1	2015-03-04 00:42:01	0.7146471643993058	0.9238780118292305
1	2015-03-04 00:42:02	0.1953574210749056	0.23775997371474777
1	2015-03-04 00:42:04	0.29021466039718724	0.07433470478069115
1	2015-03-04 00:42:05	0.09028269695777535	0.16685988634092774
1	2015-03-04 00:42:06	0.48716665816256965	0.13391157232626327
1	2015-03-04 00:42:08	0.11796806608381594	0.37306767826869824
1	2015-03-04 00:42:09	0.7950656977747	0.28907633070817407
1	2015-03-04 00:42:10	0.6352695579613891	0.8859302682761252
1	2015-03-04 00:42:12	0.21055080866453557	0.023911757087621832
1	2015-03-04 00:42:13	0.9911847821172131	0.5260078862221517
1	2015-03-04 00:42:14	0.7870214534989882	0.5657352716830331
1	2015-03-04 00:42:16	0.9166866706549288	0.5841446732403472
1	2015-03-04 00:42:17	0.3994017029961847	0.5936658093483593
1	2015-03-04 00:42:19	0.9457151605138541	0.020534454828842974
1	2015-03-04 00:42:21	0.4699870632645534	0.03593021316924849
1	2015-03-04 00:42:22	0.10071881540435768	0.7238146029679292
1	2015-03-04 00:42:24	0.28988726695509837	0.7046345345280147
1	2015-03-04 00:42:26	0.1475399771356266	0.9836800960935859
1	2015-03-04 00:42:27	0.6045624808864234	0.5786702064622037
1	2015-03-04 00:42:29	0.6122806000321832	0.4003782835257079
1	2015-03-04 00:42:31	0.2635052149054674	0.8395884698671822
1	2015-03-04 00:42:32	0.4288574682109966	0.2407358902094161
1	2015-03-04 00:42:33	0.5302405677882539	0.24628381206344996
1	2015-03-04 00:42:34	0.8468552685905938	0.2133647544881142
1	2015-03-04 00:42:38	0.42677150459781277	0.13974994427914644
1	2015-03-04 00:42:39	0.4567142117140677	0.5655934146053464
1	2015-03-04 00:42:41	0.43094391825592937	0.1203096720121174
1	2015-03-04 00:42:42	0.8312888400048042	0.22215690578158154
1	2015-03-04 00:42:43	0.8762542885713049	0.71069266468936
1	2015-03-04 00:42:45	0.14004259565186605	0.7075010974551242
1	2015-03-04 00:42:46	0.006706201754341112	0.7683128912062119
1	2015-03-04 00:42:47	0.23504161194478268	0.45475576130012807
1	2015-03-04 00:42:48	0.5552238419457083	0.5663680452652279
1	2015-03-04 00:42:50	0.6305973926063068	0.23069335411291803
1	2015-03-04 00:42:52	0.9559877803405875	0.9257330771116096
1	2015-03-04 00:42:53	0.07080740388799855	0.9790362706186695
1	2015-03-04 00:42:56	0.9192491478647501	0.19688859751332644
1	2015-03-04 00:42:57	0.8917964761393502	0.1856592131377136
1	2015-03-04 00:42:59	0.016467118954018645	0.3905927889816839
1	2015-03-04 00:43:00	0.41739224012921006	0.9522465119938514
1	2015-03-04 00:43:02	0.026315152167362355	0.8799647097120746
1	2015-03-04 00:43:03	0.4483880180303832	0.2214090401099229
1	2015-03-04 00:43:20	0.2601960611245757	0.06058222088394272
1	2015-03-04 00:43:21	0.16045990557508427	0.43741188274062826
1	2015-03-04 00:43:22	0.6027452867850756	0.46680006252597817
1	2015-03-04 00:43:24	0.6504651052036572	0.41989428591721667
1	2015-03-04 00:43:25	0.09465469518027214	0.3130850961088909
1	2015-03-04 00:43:27	0.15900162922752314	0.014474381423181248
1	2015-03-04 00:43:28	0.585771418541418	0.5556211384812654
1	2015-03-04 00:43:29	0.40696828607911106	0.11593039844199415
1	2015-03-04 00:43:31	0.24079700889020994	0.4271260560201734
1	2015-03-04 00:43:32	0.19912688128737766	0.22613818982194922
1	2015-03-04 00:43:34	0.6645179532117848	0.817235473230889
1	2015-03-04 00:43:35	0.2967665110253914	0.1283188782800393
1	2015-03-04 00:43:37	0.36875368652531826	0.4548645648894366
1	2015-03-04 00:43:38	0.9206230746460157	0.9566432691593144
1	2015-03-04 00:43:40	0.2221186309277966	0.719557179673055
1	2015-03-04 00:43:41	0.30790079242512225	0.27375240625336705
1	2015-03-04 00:43:42	0.9853878219968458	0.4198800533842305
1	2015-03-04 00:43:44	0.6285809886451876	0.8464433736981896
1	2015-03-04 00:43:45	0.7374588484040654	0.3730267641513324
1	2015-03-04 00:43:47	0.6628226887923298	0.48196139598457
1	2015-03-04 00:43:48	0.21561408525239	0.6523580082634745
1	2015-03-04 00:43:49	0.434056567193686	0.3409040498758624
1	2015-03-04 00:43:56	0.3153350464097844	0.518185842490024
1	2015-03-04 00:43:57	0.724939000701117	0.8865813378760853
1	2015-03-04 00:43:59	0.5873609217543796	0.3348201157642726
1	2015-03-04 00:44:01	0.45810979486977166	0.9385746202403696
1	2015-03-04 00:44:02	0.4387821811936784	0.041177200745819875
1	2015-03-04 00:44:04	0.42594715392941096	0.7493401231778867
1	2015-03-04 00:44:05	0.5894210376666068	0.2212402962103137
1	2015-03-04 00:44:06	0.3554184564661198	0.21892807477340592
1	2015-03-04 00:44:08	0.8524628432804802	0.11488954461531675
1	2015-03-04 00:44:09	0.004609994578153698	0.37461096327440513
1	2015-03-04 00:44:11	0.2888334331028384	0.490673460099436
1	2015-03-04 00:44:12	0.8734968230542735	0.2576664662452868
1	2015-03-04 00:44:14	0.9810217437867429	0.20443490223661187
1	2015-03-04 00:44:15	0.874188724788343	0.5128545891846664
1	2015-03-04 00:44:17	0.8148485645459311	0.2613425500218671
1	2015-03-04 00:44:18	0.8356958697207076	0.34248739055503474
1	2015-03-04 00:44:20	0.25054485948808525	0.29495613357967865
1	2015-03-04 00:44:21	0.7808403287653347	0.14064257117722945
1	2015-03-04 00:44:23	0.6156146006338721	0.3193152793136972
1	2015-03-04 00:44:24	0.892155528958702	0.9187901891212258
1	2015-03-04 00:44:25	0.5640588110361847	0.17526062985437607
1	2015-03-04 00:44:27	0.8357949541402521	0.0690055415877513
1	2015-03-04 00:44:28	0.21541098404232428	0.4997549265129958
1	2015-03-04 00:44:30	0.9856015980388516	0.14729117402704106
1	2015-03-04 00:44:31	0.044289729472726136	0.27875543862246055
1	2015-03-04 00:44:32	0.05994522660150814	0.5789739289886143
1	2015-03-04 00:44:34	0.09103158907047215	0.0039030372352848453
1	2015-03-04 00:44:35	0.327505405871648	0.10214548282250946
1	2015-03-04 00:44:36	0.16989857226736316	0.062360447929513785
1	2015-03-04 00:44:37	0.82405223864161	0.9135102137375386
1	2015-03-04 00:44:39	0.26279387553078093	0.6888143695897686
1	2015-03-04 00:44:40	0.8531143285642724	0.9261280321682861
1	2015-03-04 00:44:42	0.8926604586435203	0.21374015073952557
1	2015-03-04 00:44:43	0.4956682837003037	0.8293122112490743
1	2015-03-04 00:44:44	0.7731875735482685	0.9080645457903205
1	2015-03-04 00:44:46	0.8544899340285856	0.9717025168412571
1	2015-03-04 00:44:47	0.5871267582261545	0.6827888059402865
1	2015-03-04 00:44:48	0.9789718032937268	0.8850146379011987
1	2015-03-04 00:44:50	0.19384623826709146	0.9512232529802169
1	2015-03-04 00:44:51	0.976029387413212	0.8860884548881666
1	2015-03-04 00:44:53	0.28354276400685563	0.9524570647090321
1	2015-03-04 00:44:54	0.6365004672951887	0.5654694251303953
1	2015-03-04 00:44:57	0.29611912984037647	0.760909451504557
1	2015-03-04 00:44:58	0.1928074836368986	0.756397786256748
1	2015-03-04 00:45:01	0.2717916546133986	0.42688347653780734
1	2015-03-04 00:45:02	0.08490168380780705	0.29157337623933277
1	2015-03-04 00:45:04	0.6603325596078696	0.8018512271152074
1	2015-03-04 00:45:05	0.9209534397723992	0.6243772530556564
1	2015-03-04 00:45:06	0.593323839704637	0.6282922547088408
1	2015-03-04 00:45:07	0.6355791957640519	0.44251356705086886
1	2015-03-04 00:45:09	0.6414200217684005	0.5271050514581279
1	2015-03-04 00:45:11	0.8974345204962185	0.2718186942955957
1	2015-03-04 00:45:12	0.12227655301249152	0.8510051311577795
1	2015-03-04 00:45:13	0.4552318493863806	0.705444488017935
1	2015-03-04 00:59:34	0.4507446980770252	0.7196830853892432
1	2015-03-04 00:59:35	0.9560568245640466	0.5427538312464024
1	2015-03-04 00:59:37	0.9260945412513433	0.38690119030712855
1	2015-03-04 00:59:38	0.58102904104884	0.5169004323667994
1	2015-03-04 00:59:40	0.8711651118854143	0.9631520427910811
1	2015-03-04 00:59:41	0.9512743375995808	0.7198386464574449
1	2015-03-04 00:59:42	0.27677186485257366	0.6652730548749006
1	2015-03-04 00:59:44	0.3050399961085506	0.44342285071305976
1	2015-03-04 00:59:45	0.2862606199519293	0.0009030679554230536
1	2015-03-04 00:59:47	0.32846328718587026	0.621183405547277
1	2015-03-04 00:59:48	0.9151489318824739	0.19640338296223903
1	2015-03-04 00:59:50	0.5149338194840373	0.5142496310138474
1	2015-03-04 00:59:52	0.42499148126920194	0.7247655996956136
1	2015-03-04 00:59:53	0.8472305392334988	0.6545909331686854
1	2015-03-04 00:59:55	0.4841059441813568	0.863342963769192
1	2015-03-04 00:59:56	0.967147468244219	0.44592925735986644
1	2015-03-04 00:59:57	0.06510973749523519	0.41337145653928153
1	2015-03-04 00:59:59	0.4435235874128802	0.27079988553696743
1	2015-03-04 01:00:01	0.8333092227431014	0.1669989695956221
1	2015-03-04 01:00:02	0.059231406920541074	0.8195626332096789
1	2015-03-04 01:00:03	0.5020830212620594	0.022064600832603642
1	2015-03-04 01:00:05	0.01976673050673683	0.8412279047906629
1	2015-03-04 01:00:06	0.06258368738658482	0.49014115093157806
1	2015-03-04 01:00:07	0.5092454365265562	0.8336672863778214
1	2015-03-04 01:01:31	0.006366377565729997	0.18807663552592924
1	2015-03-04 01:01:33	0.4815580733655893	0.6492412058650043
1	2015-03-04 01:01:34	0.5014603742004611	0.41024348489836415
1	2015-03-04 01:01:36	0.39923387081326156	0.1670365222720318
1	2015-03-04 01:01:42	0.05712011167955877	0.9219537327803146
1	2015-03-04 01:01:43	0.20180466298025712	0.5000597065956849
1	2015-03-04 01:01:44	0.12623534709194228	0.7128470980846585
1	2015-03-04 01:01:46	0.41242335712537714	0.7583454106831847
1	2015-03-04 01:01:47	0.7436722289344517	0.920295264402974
1	2015-03-04 01:01:49	0.29122135080521583	0.6356881024888343
1	2015-03-04 01:01:50	0.39077901667548176	0.9581445748689486
1	2015-03-04 01:01:51	0.593103806792379	0.5066048404012268
1	2015-03-04 01:01:52	0.02126466799612592	0.6658681708664935
